subject_id,actual_FluidIQ,predicted_pos,predicted_neg,predicted_combined
HCA6909084_V1,-2.918363,0.005720900089244307,-0.168169179100931,0.09913119750732746
HCA6909286_V1,-0.18560466,0.4920436804181477,-0.08238975919079294,0.6287761897063504
HCA6910372_V1,-0.3297815,-0.6070880286296712,-0.5727370589716739,-0.6174601644432438
HCA6911778_V1,-1.4533027,-0.7328241574188765,-0.6729334001893025,-0.767733400772058
HCA6924080_V1,0.82517594,-0.08177744786302399,0.0424881415506877,0.043867579089171826
HCA6926185_V1,-1.4628123,-0.568065842030919,-0.5241268111991977,-0.5680860318968101
HCA6930782_V1,-1.4773469,-0.46926599906301614,0.29221181284653674,-0.32395280092599876
HCA6937998_V1,-0.681028,-0.5567712167378489,0.20942774654059337,-0.4310849105872929
HCA6943690_V1,1.1135,-0.5336191994704498,-0.5601085808060772,-0.5373488134391474
HCA6943993_V1,-0.64948064,-0.40972391014895426,0.010656919346395677,-0.30926406663192463
HCA6946191_V1,-1.9118402,-0.7218286060775764,-0.6756330487349381,-0.7566999477574394
HCA6947294_V1,0.9688405,0.09838211703143152,0.4100108319522837,0.2973708456109845
HCA6949399_V1,-0.6703257,-0.7497199623663554,-0.8509875894342268,-0.8158311739292412
HCA6949905_V1,0.37707695,-0.594190570383045,-0.8360967035905422,-0.6487695839343028
HCA6950586_V1,-0.9849092,-0.7362498058138174,-0.8309754002056677,-0.7982354766498068
HCA6951487_V1,-0.88489556,-0.5073893331292523,-1.1029336774760823,-0.6021424873889171
HCA6954998_V1,0.62654734,-0.44147502942732564,-0.43871750230174456,-0.4192536453858797
HCA6958603_V1,0.7020728,-0.5519345545221042,-0.2960908563570217,-0.5118911887498953
HCA6963696_V1,-1.7237164,-0.7572989928017385,-0.6701845019535485,-0.7932383591493075
HCA6966399_V1,-2.4916813,-0.8609958952695597,-1.0874632743331039,-0.9743398592659991
HCA6966905_V1,0.6336442,0.24335236896396506,-0.7416291457421316,0.25102579162047167
HCA6967199_V1,0.9861956,-0.6630513564358236,-0.38752928185222546,-0.6450363824396409
HCA6968202_V1,-1.2617528,-0.8275255608066642,-0.8003604281858028,-0.8896601962901309
HCA6972899_V1,-2.572078,-0.20126242818258977,-0.7050228036075857,-0.21052929826203015
HCA6973699_V1,-1.518491,-0.650096647651748,-0.6756064004120215,-0.6807727574597179
HCA6982701_V1,-2.2861395,-0.8409532872792886,-1.0183487966370877,-0.9414077452098641
HCA6986911_V1,-1.0607876,0.030290364623734578,0.013135447030782954,0.15666413412929492
HCA6987206_V1,-1.9180324,0.06065888473043579,0.5677995949941794,0.2838029404757785
HCA6989715_V1,1.3243818,-0.6202383987357949,-0.26852849261811806,-0.5794657377567571
HCA6996207_V1,-1.9419789,-0.836559828275549,-0.886926664924661,-0.9142488929739829
HCA6996712_V1,-1.3233212,-0.30790183767723045,-0.8136494998397367,-0.34197300573308065
HCA6999314_V1,1.8107096,-0.7126290540445364,-0.7076990881632087,-0.7517367938453627
HCA6999718_V1,-3.178955,-0.5028906410931182,-0.04398376300966955,-0.41638238953788786
HCA7000843_V1,0.008406112,-0.6241137630459059,-0.45535225533300216,-0.6154158902886891
HCA7016050_V1,-0.14403597,-0.32221722218303106,-0.5558126093307734,-0.31330165147576083
HCA7017759_V1,-1.1971722,-0.23781882195246107,0.1835191582745872,-0.09830696555284746
HCA7017961_V1,-0.79795855,-0.7008402135298011,-0.6376326304014728,-0.7277318390918002
HCA7024655_V1,-0.86656827,-0.8523425168796926,-0.9556412360129622,-0.9423618012723991
HCA7025253_V1,0.15455467,-0.6530882329195922,-0.4154996667107138,-0.6392491833136095
HCA7027863_V1,-1.3030745,-0.6755175608354328,-1.0919264801656448,-0.7784251111590214
HCA7028259_V1,0.07158927,-0.8194661027849126,-0.8344118284123525,-0.8866398083127305
HCA7029261_V1,0.5350011,-0.6273562750515513,-0.6016881986757193,-0.6436771336212306
HCA7030549_V1,-2.203042,-0.6241160415509703,-0.5025105035180175,-0.6237938041036081
HCA7030751_V1,-0.30883166,0.4435663055630005,-0.4107148511000688,0.5203724886485483
HCA7032149_V1,-1.4132532,-0.7813553063348838,-0.7976719665468643,-0.8404436784144225
HCA7032351_V1,-1.0654886,-0.8263696117750807,-0.9565694657367322,-0.9150620045845368
HCA7038565_V1,-0.61515605,-0.6726849578615601,-0.9243523408414891,-0.7468282274716628
HCA7046968_V1,0.16298112,-0.6437260208399858,-0.30869285332002416,-0.6112150161669891
HCA7050151_V1,-0.32636595,-0.4851783967193394,-0.34119142044634065,-0.4490199739297668
HCA7051153_V1,-1.1509571,-0.08337323496174442,-0.4063621335214891,-0.035580780528161604
HCA7056264_V1,1.5117383,-0.5842048805268616,-0.1617445980924912,-0.5231769090018795
HCA7064970_V1,-0.631393,-0.5450639879821648,-1.0000650879387885,-0.6247113974375161
HCA7066873_V1,-0.44050184,-0.5273055635670337,-0.2840208617560378,-0.4838604572392998
HCA7075369_V1,0.60723877,-0.43700559399474015,-0.1893175559060729,-0.3721290571472101
HCA7078981_V1,-0.361896,-0.7719619000399334,-0.7057011781546052,-0.8144981275063305
HCA7079074_V1,0.52560043,-0.39932735113110995,-0.11666739795051795,-0.31982541808198195
HCA7083065_V1,-2.2811766,-0.5972811891210963,-0.5397440426276998,-0.6018550303047007
HCA7084370_V1,-0.7310497,-0.8189303320340753,-0.942705831109413,-0.9047271133811157
HCA7086576_V1,-1.6742808,-0.13289880581100966,-1.3489234808795998,-0.24711448359517374
HCA7091771_V1,-0.9108245,-0.6911974124071834,-0.7072363678683848,-0.7294534500969045
HCA7095072_V1,-2.3104374,-0.5598943569494088,-0.12622994419781985,-0.491360282911269
HCA7095779_V1,0.04044044,-0.6473289397671651,-0.7029446269574121,-0.682171162775169
HCA7098684_V1,-0.5951067,-0.6339980892421488,-0.49385143294356015,-0.6324870133315992
HCA7101546_V1,-1.2114154,0.023826173259525407,-0.48601976524081636,0.06451188518766693
HCA7103651_V1,-1.0047988,-0.7097060722038595,-0.9698387119557261,-0.7937978090978626
HCA7106657_V1,-1.614726,-0.4374261027312416,-0.6064273597807366,-0.4438566207792889
HCA7108358_V1,-1.8243663,-0.6896168058364671,-0.41800856218707205,-0.6785410273736125
HCA7119969_V1,-1.5670694,-0.782930266318331,-0.7571571513038312,-0.8352054523787118
HCA7121350_V1,-1.0889331,-0.11497698337075424,-0.2812582515489198,-0.04754278116298538
HCA7124659_V1,-1.6929662,-0.8191496398036,-0.8546390265285362,-0.8902326761750622
HCA7126663_V1,-1.2573119,-0.592459904447288,-0.9593376432907434,-0.6680116586935834
HCA7130957_V1,-0.026429495,-0.749039677821351,-0.7880870540412956,-0.8042129606071534
HCA7131454_V1,0.40789345,-0.4187331007291033,0.2551277892214736,-0.2775681428960578
HCA7132153_V1,-1.6981918,-0.7848118671545259,-0.841314299780876,-0.8515935132925232
HCA7133054_V1,-1.9482086,-0.5567607154645147,-0.2941025082474593,-0.5170014363949487
HCA7133155_V1,-1.3210343,-0.7842285625004337,-0.7741610624733863,-0.839342117939497
HCA7134056_V1,1.5367725,-0.5427960914479923,-0.6605699790302848,-0.5642789236865986
HCA7137567_V1,0.3709536,-0.6146374709534059,-0.4441460616073689,-0.6034522538655206
HCA7140657_V1,-1.2959282,-0.43878659890433547,-1.1653149078601461,-0.5398094660832102
HCA7143865_V1,-1.0767086,-0.7359683489509037,-0.6421607036147161,-0.7657279583202385
HCA7144968_V1,-1.9733518,-0.7104229146705487,-0.5670376429728947,-0.7260635364543384
HCA7153161_V1,-0.76033956,-0.7870222694356632,-0.6750735613475514,-0.8252535982758289
HCA7155973_V1,-0.14907861,-0.5349993484165231,-0.16585307371465108,-0.4718772923683071
HCA7157472_V1,-1.8777227,-0.7296653463306382,-0.9023537364743842,-0.8037244256825351
HCA7158777_V1,-0.72353476,-0.5032922372870586,-0.9974177167695122,-0.5799847485147963
HCA7163770_V1,-0.3539334,-0.7508931631578253,-0.9566568793301236,-0.8349866835221366
HCA7164267_V1,-1.0940808,-0.2854449020502181,-0.7641235721167587,-0.3100387235655858
HCA7175272_V1,-0.28248617,-0.4259108585033783,-0.5637486280489185,-0.42433516007662386
HCA7178581_V1,0.2120003,-0.7039305012352353,-0.7463666219407293,-0.7493559803257114
HCA7181873_V1,1.3071436,-0.4546828977734345,-0.855062750529028,-0.5045515743204976
HCA7182067_V1,-0.17858881,-0.5404059248955675,-0.6421117467950842,-0.5587439748897808
HCA7182673_V1,-1.3479705,-0.7337118099039348,-0.6473499027383851,-0.7642832779692996
HCA7184576_V1,0.14540322,-0.6994480840105666,-0.6102763632902599,-0.7214363984188272
HCA7186883_V1,0.107588746,0.13503195208905105,-1.0424345804015984,0.08519418610040508
HCA7187885_V1,-1.2225777,-0.695570990810429,-0.4074170716763439,-0.6829165011036106
HCA7192777_V1,-0.47832254,-0.4382175869382181,-0.4420518723751423,-0.4166089371999956
HCA7195884_V1,-0.173437,-0.5148734031845732,-0.05687471761951324,-0.43210319190349655
HCA7203756_V1,-0.6571555,-0.5135877982172814,-0.30718476427022523,-0.4733212124151125
HCA7208766_V1,-1.8634921,-0.8511390657493629,-1.0791480558817943,-0.9623597659696175
HCA7214357_V1,-2.5188596,0.1443306681162324,-0.3137809779310784,0.2216588041584815
HCA7216462_V1,-1.7591046,-0.4227462190367627,-0.35877529234226335,-0.3863904001485384
HCA7219165_V1,-0.22829425,-0.6676022337709663,-0.591918547882216,-0.6847046748417205
HCA7222154_V1,0.6297167,-0.4277125151924246,-0.32560728348141443,-0.385355595205238
HCA7222558_V1,0.24972846,-0.23775710205617384,-0.5815609098977121,-0.22853220364571492
HCA7223459_V1,-0.23920916,-0.4101595526882392,-0.15130657860291152,-0.3372837378519129
HCA7226566_V1,1.7131019,-0.7055931527771422,-0.5323823233668096,-0.7144257599367955
HCA7235466_V1,-0.5910477,-0.431689184040126,-0.7335197680156634,-0.4594277736489919
HCA7243263_V1,0.22726293,-0.5679492673482126,-0.23836714485285015,-0.5191451983666837
HCA7245267_V1,-2.915065,-0.7411929291825855,-0.7837191324609971,-0.7957016422073176
HCA7247574_V1,1.1294131,-0.4507555318670021,-0.02714359168067282,-0.35929302381904915
HCA7248879_V1,-1.5895317,-0.791240759591073,-0.8353653652733533,-0.8573442860187832
HCA7251969_V1,-0.60734415,-0.29924296347313484,-0.2881202315957938,-0.2433879823795806
HCA7253064_V1,0.7325039,-0.6457161915402654,-0.5019013632659277,-0.6460551344365792
HCA7256070_V1,0.07860221,-0.6343988658967211,-0.4382889933358002,-0.6233589051695934
HCA7256575_V1,-1.1371524,-0.741425200017993,-0.6471158250213807,-0.7723523440196987
HCA7256979_V1,-1.2222505,-0.8468345838465747,-0.9761442605287023,-0.9400935179067319
HCA7257173_V1,-0.032836046,-0.6004914834326571,-0.0707835207887153,-0.5250260253793205
HCA7257678_V1,-1.2926711,-0.5960085417159675,-0.4809148956104925,-0.5902422626452881
HCA7260869_V1,-0.1654935,-0.6192707405955122,-0.29207434369754093,-0.5824815369567854
HCA7261164_V1,-1.1380471,-0.6870302762525162,-0.6220430644086359,-0.7105394045390148
HCA7263471_V1,-0.40721565,-0.7654533189717476,-0.7276228238589935,-0.8113620956105199
HCA7264574_V1,-2.7930968,-0.7335694306586624,-0.5425153725630889,-0.7464831030760766
HCA7267782_V1,0.2557538,0.08052568492037027,-0.7933542557215458,0.07118698605600837
HCA7268178_V1,0.8048268,-0.7135690312222605,-0.7319956985305304,-0.7569863684367608
HCA7271369_V1,-0.18198991,-0.7621596765368295,-0.7175398085464622,-0.8061266943072662
HCA7276682_V1,-1.6201793,-0.7849637102328965,-0.8455997857602573,-0.8524911257898914
HCA7281271_V1,-0.2950076,-0.6108561392714982,-0.428942843328755,-0.5969388310011692
HCA7288184_V1,-2.2728827,-0.7067186396694869,-0.9931198237312886,-0.7947934744551233
HCA7288891_V1,-1.4101987,-0.5359900983595334,-0.6831451604271827,-0.5612331839998353
HCA7291678_V1,-3.6247182,-0.851862225809536,-1.0942470873582997,-0.966447621849622
HCA7291981_V1,-1.3732795,-0.011760717602186221,-0.3020943134316342,0.05815741551659559
HCA7296183_V1,-0.49540696,-0.6179126413842968,-0.3325848444283751,-0.5879744004376236
HCA7301049_V1,-1.8654622,-0.8047763294067235,-0.8340250597545347,-0.8716112311414594
HCA7301251_V1,0.071511135,-0.6552959371250848,-0.46307008097485536,-0.6496774658880611
HCA7302657_V1,-2.8415346,-0.7135942839436429,-0.7235050598330394,-0.756430437861245
HCA7305663_V1,0.23528662,-0.5038486619808049,-0.6855335881189342,-0.5274542757112761
HCA7307768_V1,-1.9505184,-0.6544369313075367,-0.6729349473428343,-0.6849342965337948
HCA7309166_V1,-2.0679436,-0.4538688397731271,-0.13309533526754147,-0.38047075767813254
HCA7314361_V1,1.1514646,-0.22725668559750944,0.04123472255912497,-0.11083121496078752
HCA7314462_V1,-1.6455663,-0.4957401397946146,-0.7088758840848145,-0.5231621971324971
HCA7316870_V1,-0.41840923,-0.5480335804088621,-0.8301693879846123,-0.5989342446669422
HCA7317165_V1,-0.06990056,-0.7432967344448944,-0.8487102966835721,-0.8084979293795268
HCA7317367_V1,-1.3893799,0.23089533662138972,-1.2276773557649834,0.15654916951515974
HCA7319472_V1,0.48757413,-0.270418829139186,1.0125391919206799,0.006039854595268013
HCA7325770_V1,0.72287166,-0.5222980441964256,-0.3255561455722824,-0.4855006807881397
HCA7326166_V1,0.78358245,-0.41807137395407756,-0.7400791691922984,-0.4459972509638347
HCA7327774_V1,-0.24290708,-0.5839456912748617,-0.6106820181719217,-0.59943718263194
HCA7329172_V1,-1.3163139,-0.772131716482567,-0.8471650456714015,-0.8390582677845818
HCA7329374_V1,-2.6736143,-0.7521408417810317,-0.590471678735602,-0.7743353128196432
HCA7332868_V1,-3.0288694,-0.6079548694620854,-0.31459626953811215,-0.5743090998022692
HCA7343267_V1,-0.7098907,-0.7219440660426129,-0.7515835612923321,-0.7695002244113747
HCA7347477_V1,-2.4577374,-0.7878939894791892,-0.793468234976044,-0.8469005088614167
HCA7348277_V1,-1.7396096,-0.6192065498681082,-0.4050046798523519,-0.6017839232088966
HCA7350567_V1,-0.46794686,-0.7552394291034334,-0.6324362202750792,-0.7843169387060456
HCA7351165_V1,0.5162605,-0.6896161217612744,-0.5150995105101684,-0.6947787324483596
HCA7355173_V1,-0.9660574,-0.8144145871041233,-0.7941575849400238,-0.8746666903940398
HCA7361067_V1,-0.15486038,-0.6129237479958798,-0.6891429693784056,-0.6434537319065435
HCA7364174_V1,0.13823201,-0.45095665133129803,-0.33147079368948285,-0.41112685680469674
HCA7376686_V1,-1.0112514,-0.6419850914186642,-0.5829685075210825,-0.6562141109047436
HCA7378791_V1,-0.99461323,0.2755114455727681,-1.1311054517082602,0.21977590044122808
HCA7378993_V1,-0.501612,-0.2944233980128643,-0.9502937093750876,-0.35125084406572593
HCA7382479_V1,-0.7224225,-0.911029815328576,-1.092439899536683,-1.0277488484098867
HCA7385687_V1,0.4655448,-0.580399060544872,-0.11625010461856888,-0.5115435963023434
HCA7385889_V1,-1.5840079,-0.7713083984692997,-0.8056788699096241,-0.8311583391705699
HCA7388794_V1,0.8814196,-0.5984102420592102,-0.44591723607809153,-0.5864889910000709
HCA7397391_V1,0.36581552,-0.6002491502607973,-1.0124156041363679,-0.6852779048834003
HCA7406265_V1,-1.4940262,-0.32918788144674715,-0.8285723908105697,-0.36703379080135545
HCA7409372_V1,-0.37027526,-0.6182704814684171,-0.8751309415833375,-0.680874887138368
HCA7410559_V1,-0.18026318,-0.4258113179808257,-0.46802531254269597,-0.4078638312154812
HCA7415973_V1,-0.59392333,-0.7464884984409363,-0.8767174619275111,-0.8167803604949727
HCA7416571_V1,0.21395354,-0.7334117031385223,-0.7972210391799619,-0.7892545895661527
HCA7418777_V1,-0.24794625,-0.6202516052110089,-0.6370038511308499,-0.6423176647502955
HCA7421160_V1,-0.22556867,-0.518564842981108,-0.052855469782676634,-0.43536122764625396
HCA7423063_V1,-0.9684755,-0.6477519551577362,-0.5453731878968037,-0.6558922329970593
HCA7429378_V1,-0.21412174,-0.5565208818465468,-0.837545779841531,-0.6090933118436997
HCA7429984_V1,-1.4193398,-0.4637184493199147,-0.3297592759384118,-0.4245149571904159
HCA7434674_V1,-1.776044,-0.7231818200542963,-0.7193483590960109,-0.7655539448392069
HCA7434775_V1,-1.8020796,-0.3037427228184555,-0.2589103195047828,-0.24338297020342026
HCA7438480_V1,-1.2558544,-0.8216051498652026,-1.0787532827185415,-0.930916918472777
HCA7438783_V1,0.5089916,-0.440722119525373,0.49226152719886485,-0.26146587394893916
HCA7439583_V1,-1.4900587,-0.8295879138221897,-1.0292078089556673,-0.9309431626179141
HCA7440164_V1,0.17262138,-0.3157340022317069,0.06464863844350188,-0.20073628880073424
HCA7447784_V1,1.0272149,-0.65925990972538,-0.5003403665625468,-0.6600959586093025
HCA7452272_V1,-0.069555,-0.6511143368481934,-0.4059261520105133,-0.6355727641401614
HCA7452575_V1,-1.6755085,-0.8012667548904883,-0.8309847204256102,-0.8671975353162391
HCA7453375_V1,-0.36116472,-0.5156391813509997,-0.2711564427327646,-0.46932771756305613
HCA7453981_V1,0.9887288,-0.619279488940254,-0.3917641296221773,-0.5993025258009443
HCA7467588_V1,0.31051114,-0.5129686962854283,0.2654471836001764,-0.3756910854027622
HCA7468388_V1,-0.047585666,-0.7971086533743758,-0.8362198209606165,-0.8632962711727663
HCA7469592_V1,-1.8847001,-0.6668129204678108,-0.6211401136665556,-0.6891852954821897
HCA7483182_V1,-0.026522417,0.006231515404080512,-0.7686685660566156,-0.002744664460944124
HCA7486188_V1,-0.33274147,-0.666693138309842,-0.6255183053001332,-0.6894968943961729
HCA7489497_V1,-0.1905199,-0.6778831077190072,-0.30864224893717884,-0.6473212758901765
HCA7492486_V1,-1.9031438,-0.48441827910943813,0.2860565123505112,-0.34071259726140213
HCA7492688_V1,0.6865201,-0.11280126042438765,-0.20360601384499755,-0.031217364422382765
HCA7492991_V1,0.20776878,-0.7725524984519527,-0.8686619316585797,-0.8428074846148415
HCA7495593_V1,0.88743234,0.03409392547372292,-0.7491616760113684,0.029004697704747118
HCA7497395_V1,-0.31593454,-0.7866290329593079,-0.7983177808853565,-0.8458251042695234
HCA7497901_V1,-1.3862671,-0.723622037438435,-0.7514686257430728,-0.7714736504429454
HCA7501259_V1,-0.36765352,-0.7878834455489626,-0.9934714057768355,-0.8804505483178016
HCA7502059_V1,0.9666722,-0.5912722953546786,-1.0138236097003805,-0.6758662439129746
HCA7509073_V1,-0.9741116,-0.662233799065957,-0.47034188990653836,-0.6583918595702198
HCA7510058_V1,-1.3055749,-0.783382376306912,-0.6778930837561159,-0.822023395447124
HCA7512163_V1,-0.52065706,-0.6690648691526507,-0.33020375604469165,-0.641663816293922
HCA7512769_V1,0.72423434,-0.7266802555292388,-0.7374303365521435,-0.7718484046885599
HCA7513670_V1,-0.2559012,-0.7423219059648635,-0.5979983661686438,-0.7647405647715241
HCA7519581_V1,-1.278207,-0.7089571351114348,-0.6566228808462286,-0.7396668603091117
HCA7521366_V1,-0.10886104,-0.21856946418893497,-1.1972661464034826,-0.31353474849497487
HCA7530670_V1,1.4550575,-0.3500558871240711,-1.0380939961261337,-0.42499045692998016
HCA7532775_V1,-0.5038149,-0.36766196026807163,-0.7050793041601855,-0.38687530477027976
HCA7532876_V1,-2.314821,-0.7534391142979302,-0.8427198548317201,-0.8188370757880098
HCA7536884_V1,-0.17764653,-0.8493449591095487,-0.9603041213755206,-0.9397768538480292
HCA7539183_V1,0.17075297,-0.7993867126291307,-0.946968281716064,-0.8846398970128994
HCA7539385_V1,-1.9605776,-0.8931986590664379,-1.0392302191024942,-1.0002419652137833
HCA7541675_V1,0.5185234,0.14470308930308828,-0.496565556696169,0.19037926658169146
HCA7542172_V1,-0.021570696,-0.5052017629493376,-0.07580895938896015,-0.4250523204367763
HCA7543578_V1,1.0826403,-0.368905678376653,0.37778201841564796,-0.20503684761327812
HCA7544883_V1,-0.79631245,-0.6877618329606401,-0.8943302399462941,-0.7577755479864878
HCA7549085_V1,-0.17342499,-0.38147927090374256,0.24984581068855527,-0.23906322427970417
HCA7550070_V1,-1.6457213,-0.15424992078419963,-0.24967924301879896,-0.08353244287029038
HCA7552478_V1,0.7784507,-0.39001486178315425,-0.30490762718379394,-0.3419055896665496
HCA7553177_V1,-0.09366206,-0.5878597322998987,-0.12683273947696572,-0.5212408868887789
HCA7558894_V1,-2.0708969,-0.7891541966544429,-0.9801087143229872,-0.8799396737615041
HCA7567693_V1,-0.54952645,-0.7718940833354162,-0.8185418344555642,-0.8337241018707582
HCA7577595_V1,-0.965306,-0.6983782952269146,-0.7496733441440109,-0.7442886599274614
HCA7579397_V1,-0.84886926,-0.8959849449649109,-1.0408865156191758,-1.0030796431016356
HCA7581081_V1,0.58079535,-0.42030960372561366,-0.4216041170092011,-0.39399084736920886
HCA7586394_V1,-0.5634128,0.08877738808347768,-0.37014225794788447,0.1527966280036286
HCA7592086_V1,1.8435682,-0.5968355129075781,-0.28747147818603125,-0.5580501200889066
HCA7594090_V1,-1.1316689,-0.7521545318101837,-1.0624140126015273,-0.8546391629332509
HCA7600665_V1,0.59504175,-0.674570360236133,-0.7700321188087788,-0.7222880097880802
HCA7603166_V1,0.68969184,-0.719242133451357,-0.5796087917712125,-0.7370681283486561
HCA7605978_V1,-0.10502231,-0.5926402651811948,-0.24574077858093069,-0.5464852484275751
HCA7607477_V1,-1.3843641,-0.7402987307155862,-0.9355944871942701,-0.8204166856017834
HCA7611569_V1,-0.7379788,-0.7560691828617081,-1.0309466995716714,-0.8532255554929369
HCA7615375_V1,-0.51522374,0.3980066911821454,1.220745436703937,0.7536332741369904
HCA7620469_V1,-1.2898749,-0.67486126374389,-0.5822216540088405,-0.6909248926339331
HCA7625176_V1,0.3616069,-0.6302438974199768,-0.27316549574751403,-0.5908839098936469
HCA7627786_V1,1.4526356,-0.5653570472690251,0.005922995878148152,-0.47534438323622163
HCA7636686_V1,0.6252967,-0.7203536446148602,-0.43575538913671064,-0.7137491513739158
HCA7641881_V1,-0.24319345,-0.3388825355755305,-0.7366415713470594,-0.36186837736468047
HCA7643279_V1,-0.14999925,-0.3519175251499298,-0.6686738690704267,-0.3640170270740217
HCA7647085_V1,0.73551863,-0.2595854512455048,0.638953539824958,-0.04474222748412271
HCA7651278_V1,-0.3708396,-0.5796085939935001,-0.062168045265534655,-0.5014948090379691
HCA7652280_V1,-0.5036509,-0.41637069875673816,-0.6416312085308384,-0.4275425403317352
HCA7654688_V1,-0.0067133866,-0.4710650783918454,-0.3931382807347832,-0.44292830871372435
HCA7655892_V1,-0.69171894,-0.77831943094384,-0.8688860020471125,-0.8491447871960025
HCA7656591_V1,-1.3175036,0.6068153111403967,-0.06703351806169011,0.7529181283191411
HCA7664792_V1,0.6505136,-0.3825937213885001,-1.161297549212064,-0.4814024653028658
HCA7665087_V1,-1.0924445,-0.804850350656519,-0.837813379054775,-0.8720508239257888
HCA7667899_V1,-0.8008495,-0.7913868702475467,-0.7989867081231883,-0.8510727389280927
HCA7670686_V1,-0.558252,-0.6345932126905462,-0.7016748761306026,-0.6685669688742082
HCA7670888_V1,-0.8263986,-0.7168338227632047,-0.5148072616466006,-0.7236710454411404
HCA7670989_V1,-0.354791,0.6067086323699828,-0.28781939263414524,0.7138252676551038
HCA7673288_V1,-1.0597004,-0.5906488634758569,-0.9702533975151992,-0.6677874556302958
HCA7677802_V1,-0.8595907,-0.7690248110312092,-0.5605495420284233,-0.7866891396735182
HCA7686196_V1,-1.2518976,-0.7011376709720152,-0.4768937672174294,-0.7006945086858725
HCA7688100_V1,0.9272373,-0.45274566587022824,-0.6198097852329311,-0.46211924050395947
HCA7689304_V1,0.14958034,-0.6182621121339642,-0.3263763379293022,-0.5872525520322286
HCA7690187_V1,0.60040504,-0.6535739975434607,-0.7078716614438325,-0.6894549467504495
HCA7690995_V1,-2.334644,-0.7919690261230282,-0.729090372701989,-0.8401934028531
HCA7693597_V1,-1.1307925,-0.28583278223515973,-0.8283220077355683,-0.32116531649821256
HCA7698204_V1,0.013314228,-0.5998306450761977,-0.4086568301285548,-0.5817433936449716
HCA7700265_V1,-0.6646708,-0.8378893140886954,-0.8332856421642603,-0.9060791564114526
HCA7701974_V1,-1.8862205,0.0666888430157575,0.18706039969008548,0.22412638021442577
HCA7703372_V1,-0.745899,-0.5125861706715349,-0.4632642348519649,-0.49890630561627125
HCA7703978_V1,-0.5148788,-0.40544283768229616,-0.9135365282403856,-0.4623285162243579
HCA7705275_V1,0.91182643,-0.6049329549338202,-0.44872466560159274,-0.5938806129650341
HCA7706782_V1,-0.70932645,-0.6047244646968984,-0.5205361830784392,-0.6061036131694751
HCA7709081_V1,-1.7969409,-0.7271028909242894,-0.7188614275206611,-0.7696590108118593
HCA7709485_V1,-0.5204143,-0.7737618127192685,-0.9437766849542881,-0.8570646167841296
HCA7715581_V1,1.1961375,-0.6432171592798401,-0.5115496105315651,-0.644926897844952
HCA7716381_V1,0.6631394,-0.16190210602364363,-0.5998862696201445,-0.15102532716858763
HCA7716684_V1,1.1264116,-0.428607737318048,-0.18357171592141763,-0.36222213351218124
HCA7717484_V1,-0.24546683,-0.3157721238756409,-0.15944622826514387,-0.23880441656597962
HCA7719084_V1,-0.089542486,-0.48613889853683934,-0.1701712027715343,-0.42099672302781754
HCA7720574_V1,0.040197156,-0.5407495635308663,-0.5838588855575798,-0.5491284478574708
HCA7723782_V1,0.68254435,-0.4137656692745598,0.2880890210760798,-0.2667568623256489
HCA7734080_V1,-2.384701,-0.5250154907633865,-0.3235629745839096,-0.48821003475257085
HCA7735284_V1,-3.589216,0.5647964595761031,0.07578249893606137,0.7308047237075224
HCA7738290_V1,1.2431831,-0.38593344872352253,-0.404098660972519,-0.35444383513921185
HCA7745994_V1,0.8815161,-0.5615883992927155,-0.2585971080926175,-0.5157995713402197
HCA7764190_V1,-1.0177459,-0.8755556710015762,-0.9468066680172589,-0.9653818136951069
HCA7764493_V1,-2.0357654,-0.772658353836171,-0.6205526991588283,-0.8011273124296432
HCA7764594_V1,0.14091243,-0.5830696796734565,-0.7845779370710411,-0.6280553640164351
HCA7773393_V1,-0.1020253,-0.6171786316027545,-0.3739574778773066,-0.5942016546211771
HCA7777200_V1,0.82609624,-0.5572914333302796,-0.35062602507178975,-0.5268312620770773
HCA7781291_V1,0.02730518,-0.22743716251734236,0.6177718790729716,-0.013692909661751074
HCA7782900_V1,-1.5294973,-0.8186318293441128,-0.8245783428500482,-0.8845231908123208
HCA7783194_V1,-1.071863,-0.6489658906745274,-0.63616258770163,-0.6727174697227576
HCA7785097_V1,-2.7134244,-0.728174441091443,-0.5569474819403263,-0.7432488874281393
HCA7786302_V1,-1.5119442,0.2608830730791313,-0.1769702122081669,0.36666569761684054
HCA7789611_V1,-0.09525509,-0.5561321439381228,-0.7286428452156968,-0.5901754074496103
HCA7799311_V1,1.4461284,-0.4976527760304933,-0.27161551040264087,-0.4503061874475369
HCA7799513_V1,-0.046047494,-0.6621855927176392,-0.4342386028073505,-0.6520684626106382
HCA7800774_V1,1.1671591,-0.35369581695378705,-0.4701215391157484,-0.33165998162850463
HCA7802172_V1,-0.3796409,-0.6479689625019366,-0.4533046100844328,-0.6403219238628761
HCA7807384_V1,1.1167395,-0.11737974668222295,0.24987710548228148,0.04145783409880588
HCA7821984_V1,-0.26926634,-0.656683240159873,-0.4412735973814519,-0.6474817797210127
HCA7825487_V1,0.6345964,0.1855460040587824,-0.003711351063693691,0.3185143188096182
HCA7826489_V1,0.0055712233,-0.6617668083283457,-0.34969144566157506,-0.6372362265795237
HCA7826590_V1,-1.4765457,-0.6137415589730122,-0.36641674906481947,-0.5894599708787455
